1,1.5,1,1.5,1.0,1,1,1,1,1,1,1,1,1.0,1,1,1,1.125,2,1.0,2,2,2,2,2,3,3,-1,-1,-1,-1,2,1,1.0,1,1.0,1,1,1.0,1,1
1,1.0,1.25,1,1,1,1,1,1,1,1.0,1,1,1,1,1,1.0,1.0,0.0,1,1.5,1,2,2,2,2,2,2,-1.0,-1,-1,0.5,2,-1,-1,2,1,1,1,1,1
1,1.0,1.0,2,1,1,1,1,1,1,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.75,1,2.0,2,2.0,2.0,2,2,2,2,2,-1,-1,-1,-1,-1,2,1,1,1,1,1
1,1,2,1,1.5,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.5,2,2,2,2.0,2,2,2,-1,-1,-1,-1,-1,1,1,1.0,1,1,1.0,1,1
1,1,1.0,2,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1.0,1,1.0,1,1,2,2,2,2.0,2,2,-1,-1,-1,-1,-1.0,-1,-1,1,1,1,1.0,1,1,1
1,1,1.0,1,1.25,1,1,1,1,1,1,1.0,1.0,1,1,1.0,1.0,1.0,1,1,3,2,2,2,2,2.0,2,2,-1,-1,-1,0.5,-1,2,1,1,1.0,1,1,1,1
1,1,1,1,1,1.5,1,1,1,1,1.0,1,1.0,1.0,1,1.0,1,1,2,1,1,2.0,2,2,2,2.0,2.0,2,2,-1,-1,-1,-1,-1,2,1,1,1,1,1,1
1,1,1.0,1.5,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,2,1,-1,0.0,1,2,2,2,2,2,-1,-1,-1,-1,-1,2,1,1,1.0,1,1,1,1,1
1,1.0,1.0,2,1,1,1,1,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1.75,1,1,2,2,2,2.5,2,3,2,-1,-1.0,-1,-1,-1,2.0,2,2,1,1,1,1,1
1,1,2,1,1.75,1,1.0,1,1,1,1,1.0,1,1.0,1,1.0,1,1,1,2,1,2,2,2,2,2,0.5,2,-1,-1,2,-1,-1,1.0,1,1,1.0,1,1,1,1
1,1,1,1.0,1.5,1.0,1.0,1,1,1.0,1,1,1.0,1,1,1.0,1.0,1,1,1,1,2,2,2.0,2,2,4,-1,-1.0,-1,-1,-1,-1,-1,1,1,1,1,1.0,1,1
1,1.0,1,1,1,2,1.0,1,2,1.0,1.0,1,1.0,1.0,1,1,1.0,1,1,1.0,1.5,2,2,2,2,2,0.5,2,-1,-1,-1.0,-1,-1,2,2.0,3,1,1,1,1,1
1,1.75,2,1.5,1,1.0,1,1.0,1,1,1,1,1,1,1.0,1,1,1,1.5,1.5,1,2,2,2.0,2,2,2,-1,-1.0,-1,-1,-1,-1,2,2,1.0,1,1,1,1,1
1,1.0,1,1,1.25,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1.0,2,2,2,2,2,3,2,-1,-1,-1,-1,3,1.5,2,1,1.0,1.0,1,1,1,1
1,1.0,1.5,1,1,1.0,1.0,1,1,1.0,1,1,1,1,1.0,1,2,1,2,1,2,2,2,2,2.0,2,2,2,-1,-1,-1,-1,3,2,1,1,1,1.0,1,1,1
1,1,1,1,1,2,1,1,1,1.0,1,1,1,1.0,1,1.0,1,1,1.0,1.0,2,2,2,2,2,2,-1.0,-1,-1,-1,-1,-1,0.0,-1,1,1,1,1,1.0,1,1
1,1.0,1,1.5,1,1.0,1,1,1.0,1,1,1,1,1,1,1,1,1.0,1,1.0,1.0,2.0,2,2,2,2,2,-1.0,-1,-1,-1,-1.0,-1,-1,-1,1,1,1,1,1,1
1,1.0,1,1.5,1.0,1,1.0,1,1,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,2,1,2,2,2,2,2,0.5,-1,0.5,2,-1,-1,-1,-1,3,1,1,1.0,1,1,1
1,1,2,1.0,1.5,1,1.0,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1.5,2,2.0,2,2,2,2,2,-1,-1.0,-1,-1,-1,-1,1.0,1,1,1,1,1,1
1,1,1,1.0,2,1,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1,1,1.0,2,1,1,2,2,2,2,0.5,2,-1,-1,-1.0,-1,-1,-1,2,1,1,1.0,1,1,1,1
1,1,1.0,1,2,1.0,1.0,1,1,1.0,1,1.0,1,1.0,1,1,1.0,1,1,1.0,1,2.0,2,2,2,2,2,-1,-1,-1,-1,-1,-1,1,1.0,1,1.0,1,1,1,1
1,1,1.0,1.5,1,1.0,1.0,1,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,2,2,2,2,1.0,3,-1,-1.0,-1,-1,-1,-1,1.5,2,1,1,1,1,1,1
1,1.0,1.0,2,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1.5,1,1,2,2,2,2,0.5,2,-1.0,-1.0,-1,-1,-1,-1,-1,2,2,1,1,1,1,1
1,1,2,1.0,2,1,1,1.0,1,1.0,1,1,1,1,1.0,1.0,1.0,1,1.0,1,1,2,2,2,2,0.5,2,-1,-1,-1.0,-1,-1,-1,-1,1,1,1,1,1.0,1,1
1,1,1,1,1.5,1,1,1,1,1,1,1.0,1,1,1,1,1.0,1.0,1.0,1.5,1.0,2.0,2,2.0,2,2,2,2,-1,-1,-1,-1,-1,-1,2,1,1.0,1,1,1,1
1,1,1,1,1.5,1.5,1,1,1,1,1,1.0,1.0,1.0,1,1.0,1,1,1,1.5,2,2,2.0,2,2.0,2,2,4,2,-1,-1,-1,-1,1.0,-1,3,1,1,1,1,1
1,1,1,1.25,1,1,1,1,1,1,1.0,1.0,1,1,1,1.0,1.0,1.0,2,1.0,1,2,2,2,2,0.5,2,-1,-1,-1,-1,-1,-1,1.5,2,1,1,1.0,1,1,1
1,1,1,1,1.25,1,1,1,1,1,1.0,1.0,1,1.0,1,1,1,1,1,1,1.0,1,2,2.0,2,2,2,4,-1,-1,-1,-1,-1,3,2,1,1,1,1,1,1
1,1,1,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1,1,2.0,3,1,2,2,2.0,2,2,3,-1,-1,-1,-1,-1,0.0,-1,1,1.0,1,1,1,1,1
7,1.25,1.0,1,1.75,2.0,1,1,1,1,1.0,1,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1,1,1,1.0,1,2,2,2,2.0,2.5,2,2,2.0,2,1,1.0,1,1,1.0
7,1,2,1.0,1,1.0,2,2.25,1.0,2,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1.0,1,1,1,1,3,2,1,1.0,1,2,2,2.0,3,2.0,2.0,1,1,1,1,1,1,1
7,1,2,1.0,1.0,1,2,2,2.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1,1.375,2,2,2.0,2,2,2,2,2,2,2,1.0,1,1,1,1
7,1,1.5,1,1.25,3,2.0,2.0,1.0,1,1.0,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1,2,2.0,2.0,2.0,2,2.0,2.0,2,1,1,1,1.0,1.5
7,1,1.25,1,1.0,1,2.5,2,2,1.5,1,1.0,1.0,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,2,1,1,1.0,1.0,2.0,2,2,2.0,2,2,2,2.0,1.5,1,1,1,1.0,1
7,1.0,1.0,1.0,2,2,2,2,1.25,1.0,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1.0,2,3,2,2.75,2,2,2,2.0,2.0,1.0,1,1,1.0,1
7,1.0,1,1,1,1.0,2.0,2.0,1.25,1.0,1.0,1.0,1,1.0,1.0,1,1,1.0,1,1.0,1,1,1,1,1,1,1,1,1.5,2,2.0,2,2,2,2,2.0,1,1.0,1.0,1,1
7,1,1,1.0,1,1.0,2.0,1.0,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1,1.0,2,1.5,2.0,2.0,2,2,2.25,2.0,1,1,1,1,1,1,1
7,1,1,1,1.0,1,1,1.75,2,1.5,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1,1,1,1,1,2,2.0,2,2,2,2.0,2,2.0,2,1,1.0,1.0,1
7,1.25,2,2.0,1.0,1.0,1.0,1,1.0,1,1,1,1.0,1,1,1.0,1,1,1,1.0,1,1.0,1,1,1,1.0,2,2,2.0,2,2,2,2,2.0,2.0,2,1,1,1,1.0,1.0
7,1.0,1.0,1,1,2.0,1,1.0,1,1.0,1.0,1,1,1.0,1,1,1.0,1.0,1,1,1,1.0,1,1,1,1.0,1,2,2,2,2,2.0,2,2.0,2.0,2,2,1.0,1.0,1,1
7,1,1,1,1.0,1.0,1.5,1,1.0,1,1,1,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1.0,1,1,2,2,2,2,2.0,2,2.0,2.0,1,1,1,1.0,1
7,1.0,1,1.0,1,1,2,2.0,2.0,1.0,1.0,1,1,1,1.0,1.0,1,1.0,1.0,1,1.25,1.0,1,1.0,1.0,1,2,2,2,2.0,2,3,3,2.0,2,2,1,1,1,1.0,1.0
7,1.25,1,1.0,1.75,2,1,1.0,1,1.0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,2.0,2,2,2.0,2,2,2.0,2,2,2.0,1.0,1.0,1
7,1.25,1,1.0,1,3.0,2.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1,1.0,1,1.0,1,1,1,1,2,1,1,1,1,2.0,2,2.0,2,2.0,2.0,1.5,1,1,1.0,1,1
7,1.5,1,1.0,1,1,1.5,2.0,2,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1.0,1,1,1.0,1,2.0,2,2,2,2.0,2.0,2,2,1.75,1,1.0,1,1,1
7,1,1,1.0,1.5,2,2,2,2,1.25,1,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,1.0,1,1,1.5,1,1,1,1.0,2,2.0,2.0,2,2.0,2.0,2,2,1,1,1.0,1.0,1
7,1,1,1,1.0,1.25,1.1875,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,1,1,1.5,2,2.0,2.0,2,2,3,3,2,2.0,1,1,1.0,1.0,1
7,1.5,1.0,1,1,1.5,1.5,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,2,1,1,1,1,1.5,2.0,2,3,3,2.5,2,2.0,1.5,1,1,1,2,1.0
7,1.0,1,1.0,1,2.0,2.0,1.5,1.0,1.0,1,1,1.0,1,1,1,1.0,1,1,1,1,1,2.0,1,1.0,1,1,2.0,2.0,2,2,2,2,2,2.0,2,1.5,1,1.0,1,1
7,1,2,1.0,1.5,2,2.0,1.25,1,1.0,1.0,1.0,1,1,1.0,1,1.0,1.0,1,1,1,1,1,2,1.0,1,1,1,2,2,2.25,3,2.5,2,2,2,1.0,1.0,1,1,1
7,1,1,1.5,1,1,1,1.75,2,1.75,1.0,1.0,1.25,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1,1.5,2,2.0,2,2.0,2.0,2,2,2,2,1,1,1.0,1,1,1
7,1.125,1,1.1875,3,1,1,1,1,1,1,1,1.0,1,1,1,1,1.0,1.0,1.0,1.0,2,1,1.0,1,1,1,2,2,2,2.0,2.0,2,2,2,1,1,1,1,1,1.0
7,1,2,1,1,1,1.0,2.5,2,2,2,1,1,1.0,1.0,1,1.0,1.0,1,1.0,2,1.5,1,1,1.0,1,2,2,2,2,2.0,2.0,2,2,2.0,2,1,1.0,1,1,1
7,1.0,3,1,1,1.0,1.875,1.0,1.0,1,1.0,1,1,1.0,1,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1,1,1.90625,2.0,2,2,2,2,2,2,2,1,1,1.0,1,1.5
7,1.0,1.0,3,2,2,1.75,1,1.0,1.0,1.0,1,1,1.0,1,1.0,1,1.0,1,1,1.25,1,1.0,1,1,1,2,2.0,2,2,2,2.5,3,2.0,2.0,1,1,1,1,1.0,1
7,1,1.25,1,1.75,2,2.0,1.0,1.0,1.25,1.0,1.0,1,1.0,1,1.0,1.0,1,1,1,1,1,1,1.0,1,1,1.5,2,2,2,3,2,3,3,2.0,1.25,1,1,1,1,1
7,1,1,1.0,1.0,2.0,2.0,1.0,1,1,1,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1,1.0,1,1,2,2,2.0,3,2,2.0,2,2,2,2,1,1,1.0,1.0
7,1.125,1,1.375,2.0,1.0,1.0,1,1.0,1.0,1,1,1,1,1,1.0,1,1,1.0,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,2.0,2.0,2,1,1.0,1,1,1
7,1.5,1,1,1,1.0,1,2.0,1.0,1.0,1,1,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1,1.0,2.0,2.0,2,2.25,3,2,2,2,1.0,1,1,1,1,1
7,1,1,1.0,1,1,1.0,2,1.75,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1,1.0,2.0,2,2,2,2,2.0,2,2,2,2,1,1.5,1,1.0,1
7,1,1.0,1,1,1,1.75,2,2,1.5,1.0,1.0,1,1.0,1,1.0,1.0,1,1.0,1.0,1.0,1,1,1.0,1.0,1,2,2,2,2.5,2.0,2,2,2,2,2,1,1,1,1,1.0
7,1,1,1,1.0,1,1.203125,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1,1,1,1,1,1.0,2,2,2,2.0,2.0,2,2,2,2,1.5,1,1,1.0,1.0
7,1.0,1,1,1.0,2.0,1.75,1.0,1.0,1,1,1.0,1.0,1,2,1.0,1,1,1.0,1,1,1,1,1,1,1.0,2.0,3,2,2.0,2.0,2,2,2,2.0,1.0,1,1,1,1,1
7,1.0,1.0,1.875,2,2,1,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1,1,1,2,1,1,1.0,1,2.0,2,2.5,3,2,2,2,2,2,1.75,1.5,1.0,1
7,1.0,1,1.0,1,2,2,2,1.5,1,1.0,1,1.0,1,1,1.0,1.0,1,1.0,1.0,1.0,1,1,1,1,1,1.0,1,2,2,2,2.0,2,2,2.0,2.0,2.0,1,1,1.0,1.0
7,1,1.75,1,1.625,2,2,2,1.5,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1,1.0,1.0,1,1.125,1,1,2,2.0,2,2.5,3,2,2,2,2,2,2,1,1.0,1.0,1,1
7,1.0,1,1,1.0,2.5,2.0,1,1.0,1.0,1.0,1,1,1,1.0,1.0,1,1.0,1.0,1,1,1,1.25,1,1,1.5,2,2.5,3,3,2,2,2,2,2,2.0,1,1.0,1,1,1.0
7,1,1.75,1,1,1,2.0,2.0,1.5,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1,1.0,1,1,1.5,1,1,1,2,2,2,2,2,2.0,2,2.0,2,2,1,1.0,1.0,1
7,1,1.75,1.0,1,2.0,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1,1,1.0,1,1.0,1,2,2,2,2.0,2.0,2.0,2,2,2,2,1,1.5,1.0,1
7,1.0,1.0,1.0,1.5,4,2.0,1.25,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1.0,1,1,1.5,1,1,1,1,1.0,1,2.0,2.0,2,2.0,2,2,2,2,1,1,2,1.0,1,1
7,1.0,1.0,1,1,1.0,2,2.0,1.25,1.0,1.0,1,1.0,1.0,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1,1,1.375,2,2,2,2,2.0,2.0,3,2,2,1,1.0,1,1,1,1
7,1.0,1,1,1,1.375,2.0,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,2,2.5,2.5,2,2,2,2,2.0,1.0,1.0,1,1
7,1.0,1.0,2.25,2.0,1,1,1,1.0,1,1.0,1,1,1,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,2,3,2,2,2,2,2,2,2,2.5,2,2.0,1.0,1,1,1.0
7,1.0,1.0,1.0,2.5,2,2.0,1,1.0,1,1,1.0,1.0,1.0,1,1,1.0,1,1.0,1,1.0,1.0,1,1,1,1,1,2,2,2,2,2.0,2,2,2.0,2,2,2,1.0,1.0,1.0
7,1,1.0,1.0,1,1,2,2,2.0,1.5,1,1.0,1.0,1,2,1.0,1,1.0,1.0,1.0,1,1.0,1,1.0,2,2,2,2,2.0,2.0,2,2,3,2,2,1.5,1,1,1,1,1.0
7,1.5,1.5,2,2,2,2,2,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1.0,2.0,2,2,2,3,3,2.0,2.0,2.0,1,1,1,1,1,1,1
7,1,1.0,1.0,1.5,2,2.0,1.5,1.0,1,1.0,1.0,1,1.0,1,1,1.0,1,1.0,1,1,1,1.5,1,1,1,1,1.5,2,2,2,2,2.0,2,2,2,2,1.0,1.0,1,1
7,1.5,1.0,1.0,1,2,2,2,2,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1,1,1.5,2.0,2,2.5,2.0,2,2,2,2,1,1.0,1,1,1
7,1,1.0,1.8125,1.0,1.0,1,1,1.0,1.0,1,1.0,1,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1,1,1,2.0,2,2,3,3,2,2,2.0,2.0,1,1,1.0,1,1
6,1.0,1.0,2.0,2.0,1.5,1.0,2.375,2.5,2.0,2,2.0,2.0,2,2.0,2,2,2.0,2.0,1.0,1,2,1.0,-1.0,-1.0,3,3,3,3.0,3,3,3,3,3,4,3.0,2.5,2.0,3,1,1
6,1,2,1,1.5,2.0,1.5,1,1.5,2.25,2.25,2.0,2.0,2.0,2,2.0,2,2.0,1,1,1,1,0.5,-1,-1,-1,3,3.0,3.0,3,3,3,3.0,3.0,3.0,2,2,2,2,1,1
6,1.0,1,1.5,2,2,2,2,1.5,1.625,2.0,2.0,2.0,2,2.0,2.0,2,2,1.75,1,1,1,1,1,-1,-1,-1,-1,3,3.0,3.0,3.0,3.0,3,3.0,2.0,2,2,2,1,1
6,1,1.25,2,2.0,2,2,1,1,1.25,2,2.5,2.0,2.5,2,2,2.0,2.0,2,1.75,1.0,1,1,1,1,-1.0,-1.0,3.0,4,3.0,3,3,3.0,3,3,3,3,2,2.25,1,2
6,1.0,1.375,2,2,2.0,2,2.0,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2.0,1,1,1,1,0.5,-1.0,-1,3,4,3,3.0,3,3,3.0,3.0,3,2,2,2,2,2,1,1
6,1.0,1,2.0,2,2.0,1,1.0,1.5,2.5,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,1.5,1,1,1.0,-1,-1.0,-1,3,3,3.0,3,3,3.0,3,3,3.5,3,2.0,2,2,1.5,1
6,1,1.0,2.0,2,1.375,2.375,2,2,2,2.5,2,2,2.0,2.0,2,2,2.0,2.0,1.75,1.0,1,1,1,-1,-1,-1.0,3,4,3,3,3.0,3.0,3,3.25,2.0,2,2,2,1,1
6,1.0,1.0,2.0,2,2,2.0,1.25,1,1.5,2,2.25,2,2,2.0,2.0,2,2.0,2.0,1.75,1.0,1.0,1,-1,-1,-1,-1,3,3,3.0,3,3.0,3,3,3,3,2.75,2.0,2.0,1,1
6,1.0,1.0,2.0,2.0,2.0,1.25,1.25,2.25,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,1,1,1,1,2.0,-1,-1,-1.0,3.0,3,3,3.0,3.0,3,3,3.0,3,3.0,2,2.0,2,1
6,1.0,1.875,2,1.5,1,1,1,2,2.125,2.0,2,2,2.0,2,2.0,2,2.0,2,2.0,1.25,1,1,1,-1,-1,0.5,3,3,3,3.0,3.0,3,3,3,3,3.0,3,2.0,1.5,1
6,1.25,2,2.0,2,2.0,1.25,1,2,2.5,2.5,2.0,2.0,2,2.0,2.0,2.0,2,1.5,1,1,1.0,0.0,-1,-1.0,3,4,3,3,3.0,3.0,3,3.0,3.0,3,2,2,2.0,1.5,1,1
6,1.25,2.0,2.0,2.0,1,1.0,2.0,3,2.0,2,2,2,2.5,2.0,2.0,2.25,2.0,2.0,2.0,1.5,1.5,1,-1,-1,2.0,3,3,3.5,3,3,3,3,3,3.0,2,2,2,2,2,1.0
6,1.0,1,1,2.0,1.5,1.5,2.0625,2,2,2,2,2.0,2,2,2.0,2,2,2.0,2,1.0,1,0.25,-1.0,-1,3,3,3,3,3,3.0,3,3.0,3.0,3,2,2,2,2,2,1.0
6,1,1.625,2.0,1.0,1.0,2.75,2.0,2,2,2,2.0,2.0,2,2.0,2.0,2,2,1.75,1,1,2,1,1,-1,-1.0,1.0625,3,3,3,3,3,3,3.0,3,2,2,2,2.0,1,1
6,1,1.0,1.75,2,2.0,1,1,2.25,2,2.0,2,2,2.0,2.0,2,2,2,2,1.625,1,2,1.0,0.5,3,3.0,3,3,3,3,3,3,3,3.0,3,3,2,3,2.25,2,1
6,1,1,1,1,2,2.0,1.75,1.25,2.25,2.0,2,2,2,2,2.0,2.0,2,2.0,1.4375,2,1,1.0,-1,-1,1.0,3,3,3,3,3,3,3,3,3,3,3.0,3,2.0,2,1.25
6,1.25,2.0,2.0,1.0,1.875,2,2.0,2,2.0,2,2,2,2,2,2.0,2,2,2,1.75,1,1,2,1.5,-1,0.5,-1,3,3,3.5,3,3.0,3.0,3,3,2,2,2.0,2,1,1
6,1.59375,2.0,2,1.5,1,1,2.0,2,2.0,2.0,2.0,2,2.0,2.0,2,2,2.0,1.0,1,2,1,1,0.0,-1.0,1.0,3,3,3,3,3.0,3,3,3.0,2.75,2,2,2,2,1,1
6,1.0,1,1,2.0,3,2.0,1,1.125,2,2.25,3,2.0,2,2.0,2,2,2,2,1.75,1.0,2,1.0,-1,-1,-1,1.0,3.0,3.0,3,3,3,3,3,3,3,2.5,2,2,1,1
6,1,1,1,1,2.0,2.0,2.5,1,1.0,1.5,2.25,2.0,2.0,2.0,2.0,2,2,2.0,2,1.625,1,1,1,-1,-1.0,1.0,3,3.0,3,3,3,3.5,3.0,3,2.25,2,2,2,1,1
6,1.6875,1,1.125,2.5,2.0,2.0,2,2,2,2.0,2,2,2.0,2.0,3,2.0,2.0,2,1,1,1.5,-1.0,-1,2,3,4,3,3.0,3,3,3.0,3,3,3,4,3,2.0,2.0,1,1
6,1.25,2,2,1.5,1.0,2,2.25,2,2.0,2.0,3,2,2.0,2.0,2.0,2,2.0,2,1.0,2,2,1,1,-1,-1.0,-1,3,3.0,3,3,3,3.0,3,3,3.0,2,2.0,2,2,1.0
6,1.0,1,2.0,1.0,1.0,3,2.5,2.0,2.0,2,2.0,2.0,2.0,2,2.0,2.0,2,2,2,1.75,1,1.0,-1,-1,-1,1.5,3,3,3.0,3,3,3,3,3.5,2.5,2,2,2.0,1,1
6,1.5,2.0,1,1.25,2,2.125,2.0,2.0,2.0,2.0,2,2,2,2,2,2,2.0,1,1,1,1.0,1,-1.0,-1,2.5,3,3.0,3,3,3,3,3,3,4,3,3.0,2,2,1.5,1
6,1.0,1.5,2.0,2.0,1.5,1.5,2.125,2.0,2.0,2,2,2,2.0,2.0,2.0,2,2,2,2,1.0,1.0,1.0,-1,-1,0.0,3,3,3,3,3,3,3,3.0,3.0,2.5,2,2.0,2,1,1
6,1.125,2.0,2,2.0,1.3125,2,2.5,2.0,2,2,2,2.0,2.0,2.0,2.0,2,2,1.5,1,1,2,1,1,-1.0,-1,3.0,3,3.0,3,3,4,3,3,3,3.0,3,2,2,2.5,1.25
6,1.0,1.25,2,2,2,2.0,1.5,1,1,1,2.25,2.0,2,2,2.0,2.25,2.0,1.9375,1,2,1,1,3,-1,0.0,3.0,3,3,3.0,3,3,3,3.0,3,2,2,2.0,2,2,1
6,1.0,1,1.875,2,2,1.5,1,1,2,2.5,3,2,2.0,2.0,2.0,2,2,2.0,2.0,1.0,1,1,1,-1,-1,-1,-1,4,4,3.0,3,3.0,3,3.0,3,3.0,2.0,2,3,1.5
6,1,1,1,1,2.0,2.0,2.0,1,1.0,1,2.0625,2,2.0,2,2.0,2.0,2.0,1,1,1,1.0,1,-1,-1,-1,-1,3.0,3,3,3,3,3.0,3,3.0,3.0,3,2.0,2,1.5,1
6,1.0,1.0,2,2.0,2,2.0,2,1.0,2.0625,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,1,0.0,-1.0,1.0,4,3,3,3,3,3,3,3.0,3,3.0,3.0,2,2.0,1,1
6,1.0,1,2.0,1.8125,1,2,2.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2,1.0,1.0,1.5,0.25,-1,-1,-1,3,3,4,3.0,3.0,3,3,3.0,3,3.0,2.0,2,2.0,1,1
6,1,1.25,2,2.0,2.0,1,1.5,2.5,2.0,2.0,2,2.0,2.0,2,2,2.0,2,2,1.5,1,1,1,1,1,0.5,-1.0,3,3,3.0,3.0,3.5,3,3,3.0,3,2.0,2,2,1.5,1
6,1.0,1.75,2,2,2,2,1.5,2.0,2.25,2.0,2.0,2.0,2,2.0,2.0,2,2,2,1.25,1,1,1,0.0,-1,-1,3,3,3.0,3.0,3.0,3,3,3,3,2,2,2.0,2,1,1
6,1.0,2,2,2,2,2,2,1.5,1,1.5,2.25,2.0,2.0,2.0,2,2.0,2,2,2.0,1.125,1.0,0.0,-1,-1,-1,3,3,3,3,3,3,3,3,3.0,3,2.875,2,2,2.0,1.0
6,1,1,1.6875,2,1,1.5,2,2.5,2.0,2.5,2.0,2,2.0,2,2,2.0,2,2,1.5,1.0,1.0,0.0,-1,-1.0,3.0,3,3,3,3,3,3,4,3,3,3,3.5,2,2.0,2,1.0
6,1.0,1,2.0,2.0,1,1.0,1.75,2,2,2.0,2.0,2.0,2.0,2,2,2.0,2.5,2,1.5,1,1,0.5,-1,-1,-1,3.0,3,3,3,3,3,3,3,3,3.0,3,3,2.0,1.75,1
6,1.5,2.0,2.0,1,1,1.5,2,3.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2,2.0,2,1.5,1.0,1,-1.0,2,-1,3,3,4,3.0,3,3,3,3.0,3.0,2,2.0,2,2,1.0,1
6,1,1.0,2.0,2.0,2.0,1.5,1,1.5,2.5,2.0,2,2.0,2,2,2.0,2.0,2,2,1.375,1,1.0,1,2,-1,-1,1.0,3.5,3.0,3.0,3,3,3,3.0,3,2,2,2.5,2,1,1
6,1.25,2.0,2.5,1,1.625,2.125,2,2,2.0,2,2.0,2.0,2.0,2.0,2,2,2.0,1.5,1,1,1.0,1,0.0,0.5,-1,3,3.25,3,3.0,3,3,3,3.0,3.0,2,2,2,2,1.5,1
6,1.625,2,2,2.0,2.0,1.0,1,3,2.5,2,2,2,2,2.0,2,2.0,2.0,2.0,2,1.46875,2,1,-0.5,3,3,3,3,3,3,3,3,3.0,3,3.25,2.0,2,2,2,1,1
6,1.5,2.0,2.0,2,1.0,1.5,2.5,2.0,2,2.0,2,2,2,2.0,2.0,2,2,2.0,1.75,1,1,1,1,-1,-1,-1,-1,3.0,3,3,3.0,3,3,3.0,3,3,2,2,2.0,1.5
6,1.0,1.75,2.0,2,2,2,1,1.0,2.125,2,2.0,2.0,2,2,2.0,2,2.0,2.0,1.25,1.0,2,1,1,-1,-1,-1,1.0,3.0,3,3,3,3,3,3,2.5,2,2,2.0,1,1
